"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"752",2212,50,"RM",60,8.69951474821019,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","No","Unf",0,0,6.5792512120101,6.5792512120101,"Gd","Y","SBrkr",6.63331843328038,5.79909265446053,0,6.99393297522319,0,0,1,0,3,1,"TA",5,0,"Detchd",1940,"Unf",1,5.48063892334199,"Y",0,0,0,0,0,7,2008,"WD","Normal"
"753",2213,50,"RM",58,9.00638651505511,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","No","Unf",0,0,6.65929391968364,6.65929391968364,"Gd","Y","FuseA",6.65929391968364,6.04025471127741,0,7.09007683577609,0,0,1,0,4,1,"TA",7,0,"Detchd",1854.31499713544,"Unf",0,0,"Y",4.56434819146784,0,0,0,0,7,2008,"WD","Normal"
"754",2214,80,"RM",75,8.69951474821019,"Reg","Inside","IDOTRR","Norm","1Fam","SLvl",5,5,1967,1967,"Hip","HdBoard","Plywood","None",0,"Fa","TA","CBlock","Gd","Mn","Rec",5.54907608489522,0,5.90536184805457,6.43615036836943,"Ex","Y","SBrkr",6.99576615630485,6.33505425149806,0,7.4121603349452,0,0,1,1,3,1,"TA",7,1,"Attchd",1967,"Unf",1,5.66296048013595,"Y",0,0,4.60517018598809,0,0,7,2008,"WD","Normal"
"755",2215,30,"RM",60,8.90815361332152,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",5,7,1930,1995,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.25382881157547,6.25382881157547,"TA","Y","FuseA",6.81563999007433,0,0,6.81563999007433,0,0,1,0,2,1,"TA",5,0,"Detchd",1934,"RFn",1,5.88610403145016,"Y",0,0,0,0,0,5,2008,"WD","Normal"
"756",2216,50,"RM",75,9.10497985631836,"Reg","Inside","IDOTRR","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","WdShing","Wd Shng","BrkFace",5.08759633523238,"TA","TA","CBlock","TA","No","ALQ",5.79909265446053,0,6.71052310945243,7.04838640872188,"Gd","Y","FuseA",7.04838640872188,6.68959926917897,0,7.57814547241947,0,0,2,0,4,1,"TA",7,0,"Attchd",1958,"Fin",1,5.87493073085203,"Y",0,0,0,0,0,1,2008,"WD","Normal"
"757",2217,20,"RL",80,9.5876803163585,"Reg","Inside","IDOTRR","Norm","1Fam","1Story",1,5,1952,1952,"Gable","AsbShng","VinylSd","None",0,"Fa","Po","Slab","Fa","No","Unf",0,0,0,0,"Po","N","FuseA",6.59714570188665,0,0,6.59714570188665,0,0,1,0,2,1,"Fa",4,0,"Attchd",1952,"Unf",2,6.18826412308259,"N",0,0,0,0,0,2,2008,"WD","Abnorml"
"758",2218,70,"C (all)",60,8.57168137670031,"Reg","Corner","IDOTRR","Feedr","1Fam","2Story",4,7,1895,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","TA","No","Unf",0,0,5.15329159449778,5.15329159449778,"Ex","N","SBrkr",6.71538338633468,6.2841341610708,0,7.21597500265147,0,0,1,0,2,1,"TA",6,0,"Detchd",1895,"Unf",1,5.22035582507832,"Y",0,0,0,0,0,7,2008,"WD","Normal"
"759",2219,50,"C (all)",52,8.54675199365778,"Reg","Corner","IDOTRR","Feedr","1Fam","1.5Fin",4,7,1910,2000,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","TA","No","Unf",0,0,5.87493073085203,5.87493073085203,"TA","N","FuseA",6.50876913697168,5.93489419561959,0,6.9555926083963,0,0,1,0,2,1,"TA",5,0,"Detchd",1910,"Unf",1,5.27299955856375,"N",0,0,0,0,0,5,2008,"WD","Normal"
"760",2220,70,"C (all)",60,9.10497985631836,"Reg","Inside","IDOTRR","Norm","1Fam","2Story",4,6,1920,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Stone","Fa","Mn","Unf",0,0,6.38350663488401,6.38350663488401,"Ex","Y","SBrkr",6.06842558824411,6.06842558824411,0,6.76157276880406,0,0,1,1,3,1,"Fa",5,0,"Detchd",1920,"Unf",1,5.37527840768417,"N",5.07517381523383,0,0,0,0,6,2008,"WD","Normal"
"761",2221,120,"RM",44,8.25400859056484,"IR1","Inside","Crawfor","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CemntBd","CmentBd","Stone",5.2257466737132,"Ex","TA","PConc","Ex","Gd","GLQ",7.29709100516042,0,4.78749174278205,7.37525577800975,"Ex","Y","SBrkr",7.40731771046942,0,0,7.40731771046942,1,1,2,0,2,1,"Ex",5,1,"Attchd",2007,"Fin",2,6.26339826259162,"Y",0,5.03043792139244,0,0,0,8,2008,"New","Partial"
"762",2222,120,"RM",44,8.24564690087386,"IR1","Inside","Crawfor","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CemntBd","CmentBd","Stone",5.15905529921453,"Gd","TA","PConc","Ex","Gd","GLQ",7.29573507274928,0,4.78749174278205,7.37400185935016,"Ex","Y","SBrkr",7.40610338123702,0,0,7.40610338123702,1,1,2,0,2,1,"Ex",5,1,"Attchd",2004,"Fin",2,6.1779441140506,"Y",0,0,5.04342511691925,0,0,7,2008,"WD","Normal"
"763",2223,20,"RL",60.7230535445883,10.0744953494298,"IR2","Inside","Mitchel","Norm","1Fam","1Story",7,5,1996,1997,"Gable","MetalSd","MetalSd","BrkFace",6.50428817353665,"Gd","TA","PConc","Ex","Mn","GLQ",6.5510803350434,0,7.03878354138854,7.51752085060303,"Ex","Y","SBrkr",7.61677580869837,0,0,7.61677580869837,1,0,3,0,3,1,"Gd",7,0,"Attchd",1996,"Fin",3,6.66695679242921,"Y",5.25749537202778,0,0,0,0,9,2008,"WD","Normal"
"764",2224,60,"RL",116.926864610723,9.3101857069459,"Reg","Inside","Mitchel","Norm","1Fam","2Story",7,5,1996,1997,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Mn","Unf",0,0,6.8134445995109,6.8134445995109,"Ex","Y","SBrkr",6.8134445995109,6.8134445995109,0,7.50659178007084,0,0,2,1,3,1,"Gd",8,1,"Attchd",1996,"Unf",3,6.70441435496411,"Y",0,0,0,0,0,9,2008,"WD","Normal"
"765",2225,90,"RL",76,9.23600811872476,"Reg","Inside","Mitchel","Norm","Duplex","2Story",5,4,1976,1976,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Ex","No","Unf",0,0,0,0,"TA","Y","SBrkr",6.84161547647759,6.84161547647759,0,7.53476265703754,0,0,2,2,4,2,"TA",8,0,"Attchd",1976,"Unf",2,6.18208490671663,"Y",0,0,0,0,0,11,2008,"WD","Abnorml"
"766",2226,20,"RL",74,9.2093398716426,"Reg","Inside","Mitchel","Norm","1Fam","1Story",4,5,1991,1991,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","No","ALQ",7.23201033166476,0,5.6937321388027,7.4265490723973,"Gd","Y","SBrkr",7.4318919168078,0,0,7.4318919168078,1,0,2,0,3,1,"TA",6,1,"Attchd",1991,"Unf",2,6.06842558824411,"Y",0,0,0,0,0,7,2008,"WD","Normal"
"767",2227,120,"RL",42,8.31483217928456,"IR1","Inside","Timber","Norm","TwnhsE","1Story",7,6,1986,1986,"Gable","VinylSd","VinylSd","BrkFace",5.82894561761021,"Gd","TA","CBlock","Gd","Av","GLQ",6.7945865808765,0,5.95064255258773,7.15226885603254,"Gd","Y","SBrkr",7.31388683163346,0,0,7.31388683163346,1,0,2,0,2,1,"Gd",6,1,"Attchd",1986,"Fin",2,6.23832462503951,"Y",0,0,0,0,0,7,2008,"WD","Normal"
"768",2228,20,"RL",74,9.35556562412896,"IR1","Inside","Timber","Norm","1Fam","1Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","Stone",5.55295958492162,"Gd","TA","PConc","Ex","Gd","GLQ",6.94312242281943,0,6.1779441140506,7.32514895795557,"Ex","Y","SBrkr",7.3375877435386,0,0,7.3375877435386,1,0,2,0,3,1,"Gd",8,0,"Attchd",2007,"Fin",3,6.66949808985788,"Y",0,0,0,0,0,4,2008,"WD","Normal"
"769",2229,60,"RL",107,9.46125472023575,"IR1","Corner","Timber","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Av","GLQ",6.64639051484773,0,5.01063529409626,6.82437367004309,"Ex","Y","SBrkr",6.82437367004309,6.75693238924755,0,7.48436864328613,1,0,2,1,3,1,"Gd",6,1,"Attchd",2007,"Fin",2,6.41673228251233,"Y",0,0,0,0,0,1,2008,"New","Partial"
"770",2230,80,"RL",73,9.19034172546949,"Reg","Inside","Timber","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,5.8636311755981,5.8636311755981,"Gd","Y","SBrkr",6.56807791141198,6.59304453414244,0,7.27378631784489,0,0,2,1,3,1,"TA",6,0,"BuiltIn",2007,"Fin",2,5.99146454710798,"Y",0,0,0,0,0,4,2008,"WD","Normal"
"771",2231,60,"RL",81,9.39416080489387,"IR1","Corner","Timber","Norm","1Fam","2Story",7,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",4.0943445622221,"Gd","TA","PConc","Gd","Av","Unf",0,0,6.67959918584438,6.67959918584438,"Ex","Y","SBrkr",6.67959918584438,6.70441435496411,0,7.38523092306657,0,0,2,1,3,1,"Gd",6,0,"Attchd",2008,"Fin",3,6.50128967054039,"Y",0,0,0,0,0,10,2008,"New","Partial"
"772",2232,20,"RL",75,9.46420709593323,"IR1","Inside","Timber","Norm","1Fam","1Story",6,5,1989,1989,"Gable","Wd Sdng","Wd Sdng","BrkFace",4.85203026391962,"TA","TA","CBlock","Gd","No","Unf",0,0,7.30988148582479,7.30988148582479,"Ex","Y","SBrkr",7.30988148582479,0,0,7.30988148582479,0,0,2,0,3,1,"TA",8,1,"Attchd",1989,"Unf",2,6.08221891037645,"Y",5.25749537202778,0,0,0,0,7,2008,"WD","Normal"
"773",2233,20,"RL",93,9.81274193922938,"Reg","Corner","Timber","Norm","1Fam","1Story",6,5,1986,1986,"Gable","Plywood","HdBoard","BrkFace",5.42934562895444,"Gd","Gd","CBlock","Gd","Av","GLQ",6.82437367004309,4.0943445622221,5.62040086571715,7.13568734702814,"Ex","Y","SBrkr",7.13568734702814,0,0,7.13568734702814,0,0,2,0,3,1,"Gd",6,1,"Attchd",1986,"Unf",2,6.35957386867238,"Y",0,0,0,0,0,3,2008,"WD","Normal"
"774",2234,20,"RL",82,9.32384761276978,"IR1","Inside","Timber","Norm","1Fam","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",5.32787616878958,"Gd","TA","PConc","Ex","Av","GLQ",6.93634273583405,0,5.99893656194668,7.26682734752059,"Ex","Y","SBrkr",7.27239839257005,0,0,7.27239839257005,1,0,2,0,3,1,"Gd",7,1,"Attchd",2003,"Fin",2,6.1463292576689,"Y",0,0,0,0,0,6,2008,"WD","Normal"
"775",2235,20,"RL",75.1874163739893,8.97651497231511,"IR1","Inside","Timber","Norm","1Fam","1Story",6,5,1999,2000,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","Mn","GLQ",7.10906213568717,0,6.09356977004514,7.41818082272679,"Ex","Y","SBrkr",7.42356844425917,0,0,7.42356844425917,1,0,2,0,3,1,"Gd",6,0,"Attchd",1999,"RFn",2,6.07534603108868,"Y",0,0,0,0,0,12,2008,"WD","Normal"
"776",2236,20,"RL",79,9.34565766892381,"IR1","Inside","Timber","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Av","GLQ",6.91869521902047,0,6.7719355558396,7.54115245513631,"Ex","Y","SBrkr",7.454719949364,0,0,7.454719949364,1,0,2,0,3,1,"Gd",7,1,"Attchd",2007,"Fin",2,6.25382881157547,"Y",0,0,0,0,0,1,2008,"WD","Normal"
"777",2237,20,"RL",85,9.34548296591848,"IR1","Inside","Timber","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",6.51323011091231,"Gd","TA","PConc","Ex","Av","GLQ",7.35946763825562,0,5.97380961186926,7.58273848891441,"Ex","Y","SBrkr",7.58273848891441,0,0,7.58273848891441,1,0,2,1,3,1,"Gd",7,1,"Attchd",2005,"Fin",3,6.79346613258001,"Y",0,0,0,0,0,6,2008,"WD","Normal"
"778",2238,90,"RM",97,9.09829086816756,"IR1","Corner","Mitchel","Norm","Duplex","SFoyer",7,5,1997,1998,"Gable","VinylSd","VinylSd","BrkFace",5.29831736654804,"TA","Gd","PConc","Gd","Gd","GLQ",7.1770187659099,0,3.55534806148941,7.20340552108309,"Ex","Y","SBrkr",7.20340552108309,0,0,7.20340552108309,2,0,2,0,2,2,"TA",8,0,"Attchd",1997,"Fin",4,6.66440902035041,"Y",0,0,0,0,0,11,2008,"WD","Alloca"
"779",2239,20,"RL",77,9.13540128531169,"Reg","FR2","Mitchel","Feedr","1Fam","1Story",5,5,2007,2008,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,6.99576615630485,6.99576615630485,"Ex","Y","SBrkr",6.99576615630485,0,0,6.99576615630485,0,0,1,0,2,1,"TA",5,0,"Attchd",1899.33145867405,"Fin",0,0,"Y",0,0,0,0,0,2,2008,"WD","Abnorml"
"780",2240,120,"RM",32,8.41183267575841,"Reg","FR2","Mitchel","Norm","TwnhsE","1Story",6,5,1997,1997,"Hip","VinylSd","VinylSd","BrkFace",5.28320372873799,"TA","TA","PConc","Ex","No","GLQ",6.76157276880406,0,5.78382518232974,7.08086789669078,"Ex","Y","SBrkr",7.08086789669078,0,0,7.08086789669078,1,0,2,0,2,1,"TA",4,0,"Attchd",1997,"RFn",2,5.97126183979046,"Y",0,0,0,0,0,4,2008,"WD","Normal"
"781",2241,85,"RL",150,9.55655075286703,"Reg","Corner","Mitchel","Norm","1Fam","SFoyer",4,5,1964,1964,"Gable","HdBoard","HdBoard","BrkFace",4.58496747867057,"TA","TA","CBlock","Gd","Av","ALQ",6.76272950693188,5.50938833662798,4.47733681447821,7.09007683577609,"Gd","Y","SBrkr",7.09007683577609,0,0,7.09007683577609,1,0,1,0,3,1,"TA",6,0,"2Types",1964,"Fin",3,6.74523634948436,"Y",0,0,5.14166355650266,0,0,11,2008,"ConLD","Normal"
"782",2242,120,"RM",37.3224132812042,8.3485378253861,"Reg","Inside","MeadowV","Norm","TwnhsE","1Story",5,6,1975,1975,"Gable","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","No","GLQ",6.64509096950564,0,5.6021188208797,6.94697599213542,"Gd","Y","SBrkr",6.94697599213542,0,0,6.94697599213542,0,0,1,0,3,1,"TA",6,0,"Attchd",1975,"Unf",2,6.21260609575152,"Y",0,0,0,0,0,6,2008,"WD","Normal"
"783",2243,160,"RM",41,7.88795933659994,"Reg","Inside","MeadowV","Norm","TwnhsE","2Story",5,7,1976,1976,"Gable","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","No","ALQ",5.76205138278018,0,5.44673737166631,6.30991827822652,"TA","Y","SBrkr",6.82979373751242,6.30991827822652,0,7.29641326877392,0,0,2,0,4,1,"TA",6,1,"Attchd",1976,"Unf",1,5.8171111599632,"Y",0,0,0,0,0,5,2008,"WD","Normal"
"784",2244,180,"RM",21,7.58781721999343,"Reg","Inside","MeadowV","Norm","Twnhs","SFoyer",4,7,1973,2006,"Gable","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","Av","GLQ",6.21660610108486,0,3.2188758248682,6.26530121273771,"Gd","Y","SBrkr",6.26530121273771,6.13556489108174,0,6.89568269774787,1,0,1,0,2,1,"TA",5,0,"BuiltIn",1973,"RFn",1,5.6937321388027,"Y",0,0,0,0,0,6,2008,"WD","Normal"
"785",2245,180,"RM",21,7.37525577800975,"Reg","Inside","MeadowV","Norm","Twnhs","SLvl",4,6,1973,1973,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","Gd","GLQ",6.07993319509559,0,3.2188758248682,6.13556489108174,"TA","Y","SBrkr",6.26530121273771,6.13556489108174,0,6.89568269774787,1,0,1,0,1,1,"TA",4,1,"BuiltIn",1973,"RFn",1,5.6937321388027,"Y",0,4.78749174278205,0,0,0,7,2008,"WD","Normal"
"786",2246,20,"RL",87.69446600995,9.79695968912629,"IR1","Corner","Mitchel","Norm","1Fam","1Story",5,6,1968,1968,"Gable","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","No","ALQ",6.66568371778241,0,5.79301360838414,7.01481435127554,"Ex","Y","SBrkr",7.05617528410041,0,0,7.05617528410041,1,0,1,0,3,1,"Gd",6,0,"Attchd",1968,"Unf",1,5.54907608489522,"Y",0,0,0,0,6.21460809842219,2,2008,"WD","Normal"
"787",2247,160,"RM",21,7.29776828253138,"Reg","Inside","MeadowV","Norm","Twnhs","2Story",6,9,1970,2007,"Gable","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","TA","No","GLQ",5.8805329864007,0,5.23644196282995,6.30261897574491,"Ex","Y","SBrkr",6.30261897574491,6.30261897574491,0,6.99576615630485,0,0,2,1,3,1,"TA",6,0,"Attchd",1866.04083076246,"Fin",0,0,"Y",0,0,0,0,0,3,2008,"WD","Normal"
"788",2248,20,"RL",59,8.77801780969814,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,7,1983,1983,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","No","GLQ",6.2803958389602,0,5.64190707093811,6.70441435496411,"Ex","Y","SBrkr",6.70441435496411,0,0,6.70441435496411,0,1,1,0,2,1,"TA",4,0,"Attchd",1983,"Unf",1,5.57594910314632,"Y",0,0,0,0,0,4,2008,"WD","Normal"
"789",2249,20,"RL",60,8.79482492801452,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,6,1982,2005,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","No","GLQ",6.45833828334479,0,5.33271879326537,6.73933662735717,"Gd","Y","SBrkr",6.73933662735717,0,0,6.73933662735717,0,0,1,0,3,1,"Gd",6,0,"Attchd",1982,"Unf",1,5.57594910314632,"Y",0,0,0,0,0,7,2008,"WD","Normal"
"790",2250,20,"RL",74,9.42504844446929,"Reg","Corner","Mitchel","Norm","1Fam","1Story",5,6,1984,1984,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","No","ALQ",6.4723462945009,0,5.37989735354046,6.76157276880406,"TA","Y","SBrkr",6.7900972355139,0,0,6.7900972355139,0,0,1,0,3,1,"TA",6,0,"Attchd",1984,"Unf",2,6.18208490671663,"Y",0,0,0,0,0,4,2008,"WD","Normal"
"791",2251,70,"RL",108.524118012385,10.9437642641913,"IR1","Inside","IDOTRR","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.53087762772588,6.53087762772588,"Ex","Y","SBrkr",7.0475172213573,6.53087762772588,0,7.51534457118044,0,0,2,0,4,1,"TA",7,0,"Detchd",1900,"Unf",1,5.66296048013595,"N",0,0,0,0,0,1,2008,"WD","Normal"
"792",2252,20,"RL",85,9.27491014262548,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","BrkFace",5.71042701737487,"TA","TA","CBlock","TA","No","BLQ",6.73101810048208,0,6.61873898351722,7.36960072052641,"TA","Y","SBrkr",7.36960072052641,0,0,7.36960072052641,0,0,2,0,3,1,"TA",7,1,"Attchd",1971,"Unf",2,6.26339826259162,"Y",0,0,0,0,0,3,2007,"WD","Normal"
"793",2253,80,"RL",56,9.0906555290302,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",6,5,1997,1997,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,5.95064255258773,5.95064255258773,"Gd","Y","SBrkr",6.62539236800796,6.44571981938558,0,7.23273313617761,0,0,2,1,3,1,"TA",7,1,"BuiltIn",1997,"Fin",2,5.96614673912369,"Y",0,0,0,0,0,3,2007,"WD","Normal"
"794",2254,80,"RL",92.3943911231644,9.22493337427908,"IR1","CulDSac","Gilbert","Norm","1Fam","SLvl",6,5,1994,1994,"Gable","HdBoard","HdBoard","BrkFace",3.46573590279973,"TA","TA","PConc","Gd","No","LwQ",5.2257466737132,0,5.32787616878958,5.97126183979046,"Gd","Y","SBrkr",6.82871207164168,6.64639051484773,0,7.434847875212,0,0,2,1,3,1,"TA",7,1,"BuiltIn",1994,"Fin",2,5.98645200528444,"Y",0,0,0,0,0,3,2007,"WD","Normal"
"795",2255,60,"RL",81.5390412610114,9.06381057928029,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","ALQ",6.7696419768525,0,3.95124371858143,6.82762923450285,"Gd","Y","SBrkr",6.85329909318608,6.64248680136726,0,7.44658509915773,1,0,2,1,3,1,"TA",7,1,"Attchd",2000,"Fin",2,6.11146733950268,"Y",0,0,0,0,0,4,2007,"WD","Abnorml"
"796",2256,60,"RL",63,8.97144846369383,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,1996,1996,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","No","Rec",6.02586597382531,0,5.62401750618734,6.53813982376767,"Gd","Y","SBrkr",6.53813982376767,6.75925527066369,0,7.34794382314869,0,0,2,1,3,1,"Gd",6,0,"Attchd",1996,"Fin",2,6.04025471127741,"Y",0,0,0,0,0,8,2007,"WD","Normal"
"797",2257,60,"RL",60,8.9226582995244,"Reg","Inside","Gilbert","Norm","1Fam","2Story",6,5,1999,2003,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,6.84374994900622,6.84374994900622,"Ex","Y","SBrkr",6.86380339145295,7.20191631753163,0,7.74022952476318,0,0,3,1,5,1,"TA",7,1,"Attchd",1999,"Fin",2,6.1779441140506,"Y",0,0,0,0,0,8,2007,"WD","Normal"
"798",2258,20,"RL",109.7786461112,9.1649245084457,"IR1","Corner","Gilbert","Norm","1Fam","1Story",7,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",3.95124371858143,"TA","TA","PConc","Gd","No","Unf",0,0,7.06304816338817,7.06304816338817,"Gd","Y","SBrkr",7.07918439460967,0,0,7.07918439460967,0,0,2,0,3,1,"Gd",6,0,"Attchd",1992,"RFn",2,6.04025471127741,"Y",0,0,0,0,0,8,2007,"WD","Normal"
"799",2259,60,"RL",69.6187248974059,8.94311430809178,"IR1","CulDSac","Gilbert","Norm","1Fam","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,6.80572255341699,6.80572255341699,"Gd","Y","SBrkr",6.8134445995109,6.59578051396131,0,7.40367029001237,0,0,2,1,3,1,"TA",7,1,"Attchd",1993,"RFn",2,5.97126183979046,"Y",0,0,0,0,0,7,2007,"WD","Normal"
"800",2260,20,"RL",160,9.80697665215529,"Reg","Inside","Gilbert","Norm","1Fam","1Story",6,6,1964,1964,"Gable","HdBoard","HdBoard","BrkCmn",4.92725368515721,"TA","TA","CBlock","TA","Av","BLQ",6.30991827822652,0,6.62273632394984,7.17165682276851,"Fa","Y","SBrkr",7.028201432058,0,0,7.028201432058,1,0,1,0,3,1,"TA",6,1,"Attchd",1964,"Unf",2,6.17378610390194,"P",5.50533153593236,0,0,0,0,3,2007,"WD","Alloca"
"801",2261,120,"RL",38,8.46379241468912,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","CBlock","Gd","Gd","GLQ",5.51342874616498,0,6.82219739062049,7.06133436691044,"Gd","Y","SBrkr",7.07242190053737,0,0,7.07242190053737,1,0,2,0,2,1,"TA",5,0,"Attchd",1988,"RFn",2,6.17378610390194,"Y",0,0,4.90527477843843,0,0,10,2007,"WD","Normal"
"802",2262,120,"RL",35,8.54051901671973,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1990,1990,"Gable","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","Gd","GLQ",6.83087423464618,0,5.95583736946483,7.17930796950403,"Gd","Y","SBrkr",7.18614430452233,0,0,7.18614430452233,1,0,1,0,1,1,"Gd",4,1,"Attchd",1990,"RFn",2,6.18208490671663,"Y",4.9416424226093,0,0,0,0,8,2007,"WD","Normal"
"803",2263,60,"RL",98,9.41962837699995,"IR1","Inside","StoneBr","Norm","1Fam","2Story",8,5,2005,2005,"Hip","VinylSd","VinylSd","Stone",4.98360662170834,"Gd","TA","PConc","Ex","Mn","GLQ",6.89365635460264,0,5.09375020080676,7.04664727784876,"Ex","Y","SBrkr",7.05961762829138,7.22766249872865,0,7.84031298332016,1,0,3,1,4,1,"Ex",10,1,"BuiltIn",2005,"Fin",3,6.59167373200866,"Y",0,0,0,0,0,7,2007,"WD","Normal"
"804",2264,20,"RL",52,10.8584988725219,"IR1","CulDSac","StoneBr","PosN","1Fam","1Story",9,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",6.56526497003536,"Ex","TA","PConc","Ex","Av","GLQ",7.00397413672268,0,7.35179986905778,7.88608140177575,"Ex","Y","SBrkr",7.75705114203201,0,0,7.75705114203201,1,0,2,1,4,1,"Gd",8,2,"Attchd",2005,"Fin",3,7.01211529430638,"Y",0,0,5.77455154554441,0,0,6,2007,"New","Partial"
"805",2265,190,"RL",195,10.6358554462494,"IR1","FR2","Gilbert","Norm","2fmCon","1Story",5,5,1969,1990,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","Gd","ALQ",6.95368421087054,0,3.97029191355212,7.00306545878646,"TA","Y","SBrkr",7.26122509197192,0,0,7.26122509197192,1,0,1,1,3,1,"TA",7,0,"2Types",1969,"Unf",3,6.71901315438526,"N",0,0,0,0,0,11,2007,"WD","Normal"
"806",2266,120,"RL",61,8.99156227817161,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",9,5,2006,2006,"Gable","MetalSd","MetalSd","BrkFace",5.10594547390058,"Gd","TA","PConc","Ex","Gd","GLQ",6.68085467879022,0,6.70318811324086,7.38523092306657,"Ex","Y","SBrkr",7.38523092306657,0,0,7.38523092306657,1,0,2,0,2,1,"Ex",6,1,"Attchd",2006,"Fin",2,6.32076829425058,"Y",0,0,0,0,0,3,2007,"WD","Normal"
