"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"729",2189,20,"RL",10.7580518057725,"IR1","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,1996,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","Gd","TA","No","Unf",0,"Unf",0,0,0,"GasA","TA","Y","SBrkr",8.24800570160062,0,0,8.24800570160062,0.0114900299765226,-0.384603400235961,3,1,5,1,"Ex",11,"Typ",2,"Attchd",1959,"Unf",2,6.43615036836943,"TA","TA","Y",0,5.91889385427315,0,0,0,0,0,7,2008,"WD","Normal"
"730",2190,90,"RL",8.70151275087287,"Reg","Lvl","Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,"TA","Fa","PConc","Fa","Po","No","Unf",0,"Unf",0,0,0,"GasA","TA","N","SBrkr",7.04925484125584,0,0,7.04925484125584,0,0,2,0,2,2,"TA",6,"Typ",0,"CarPort",1839.31100516479,"RFn",0,0,"Fa","Gd","N",0,0,0,0,0,0,0,6,2008,"WD","AdjLand"
"731",2191,90,"RL",8.83127373772255,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",4.06044301054642,"TA","TA","Slab","TA","Gd","No","Unf",0,"Unf",0,0,0,"GasA","TA","N","FuseF",7.04925484125584,0,0,7.04925484125584,0,0,2,0,2,2,"TA",6,"Typ",0,"Attchd",1832.8881020106,"RFn",0,0,"Fa","Gd","N",0,0,0,0,0,0,0,7,2008,"WD","Normal"
"732",2192,190,"RL",8.84375938191798,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","2fmCon","1Story",4,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",6.66440902035041,"Unf",0,0,6.66440902035041,"GasA","TA","N","FuseP",6.66440902035041,0,0,6.66440902035041,1,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1843.62135332784,"Fin",0,0,"Fa","Gd","Y",4.71849887129509,0,0,0,0,0,0,5,2008,"WD","Normal"
"733",2193,50,"RL",9.40755054126389,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1938,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.37161184723186,6.37161184723186,"GasA","Gd","Y","FuseF",6.37161184723186,6.14846829591765,0,6.95939851213398,0,0,1,1,2,1,"Ex",5,"Typ",0,"BuiltIn",1837.29515296651,"Fin",0,0,"Fa","Gd","N",3.73766961828337,0,0,0,0,0,0,1,2008,"WD","Family"
"734",2194,50,"RL",8.99342737041261,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","Slab","Fa","Po","No","Unf",0,"Unf",0,0,0,"GasA","Gd","Y","SBrkr",6.83410873881384,5.33753807970132,0,7.03614849375054,0,0,1,1,4,1,"TA",8,"Min1",0,"BuiltIn",1834.00738882482,"Fin",0,0,"Gd","Gd","Y",0,0,0,0,0,0,0,4,2008,"WD","Normal"
"735",2195,20,"RL",9.16115012778541,"Reg","Bnk","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",4.74493212836325,"TA","TA","CBlock","Gd","TA","No","Rec",6.64248680136726,"Unf",0,4.969813299576,6.81454289725996,"GasA","TA","Y","SBrkr",6.8351845861473,0,0,6.8351845861473,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1953,"RFn",1,5.65599181081985,"TA","TA","Y",4.89783979995091,0,0,0,0,0,8.00636756765025,5,2008,"WD","Normal"
"736",2196,80,"RL",8.94793610670867,"Reg","Bnk","Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,6.03068526026126,6.03068526026126,"GasA","Gd","Y","FuseA",7.09340462586877,0,0,7.09340462586877,0,0,1,0,3,1,"TA",6,"Typ",0,"Basment",1954,"Unf",1,5.74300318780948,"TA","TA","Y",0,0,0,0,0,0,0,11,2008,"WD","Abnorml"
"737",2197,30,"RL",8.54519738782584,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ",5.41164605185504,"Unf",0,6.58617165485467,6.85540879860993,"GasA","TA","Y","SBrkr",6.85540879860993,5.83773044716594,0,7.16394668434255,0,0,1,1,3,1,"Gd",6,"Typ",0,"Detchd",1923,"Unf",1,5.32300997913841,"TA","TA","N",0,0,5.20948615284142,0,0,0,0,6,2008,"WD","Normal"
"738",2198,30,"RL",8.8942588250027,"Reg","Lvl","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",5.15905529921453,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.11314210870709,7.11314210870709,"GasA","Ex","Y","SBrkr",7.26122509197192,0,0,7.26122509197192,0,0,2,0,2,1,"TA",7,"Typ",1,"Attchd",1921,"Unf",1,5.74300318780948,"TA","TA","Y",0,0,4.49980967033027,0,0,0,0,4,2008,"WD","Normal"
"739",2199,90,"RL",8.962391701743,"Reg","Lvl","Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf",6,7,1930,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",5.63835466933375,"Rec",6.5206211275587,0,6.86693328446188,"GasA","Ex","Y","SBrkr",6.86693328446188,6.86693328446188,0,7.56008046502183,2,0,2,2,4,2,"TA",10,"Typ",2,"Detchd",1930,"Unf",2,6.17378610390194,"TA","TA","Y",5.51342874616498,0,4.79579054559674,0,0,0,0,7,2008,"WD","Abnorml"
"740",2200,70,"RL",9.101529466118,"Reg","Bnk","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",5.93753620508243,"Unf",0,5.57972982598622,6.46769872610435,"GasA","Ex","Y","SBrkr",6.51025834052315,6.46769872610435,0,7.18235211188526,1,0,1,0,2,1,"TA",6,"Typ",1,"Detchd",2001,"Unf",1,5.91079664404053,"TA","TA","P",0,0,0,0,5.25749537202778,0,0,7,2008,"WD","Normal"
"741",2201,50,"RL",9.65271583410444,"Reg","Lvl","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1914,1995,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,6.51619307604296,6.51619307604296,"GasA","Ex","Y","SBrkr",6.51619307604296,6.37672694789863,0,7.1420365747068,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1994,"Unf",2,5.99146454710798,"TA","TA","Y",6.04973345523196,0,0,0,0,0,5.99146454710798,1,2008,"WD","Normal"
"742",2202,70,"RL",8.93708703617652,"Reg","Lvl","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",8,9,1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","Fa","TA","No","ALQ",6.00635315960173,"Unf",0,5.97126183979046,6.68210859744981,"GasA","Ex","Y","SBrkr",6.68210859744981,6.57088296233958,0,7.32118855673948,1,0,2,0,3,1,"Gd",7,"Typ",1,"Detchd",1925,"Unf",1,5.19295685089021,"TA","TA","P",4.44265125649032,2.77258872223978,3.71357206670431,0,0,0,0,6,2008,"WD","Normal"
"743",2203,70,"RL",9.17471319433303,"IR1","HLS","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.66440902035041,6.66440902035041,"GasA","TA","Y","SBrkr",6.70808408385307,6.66440902035041,0,7.37963215260955,0,0,1,0,4,1,"TA",7,"Typ",1,"Attchd",1980,"Unf",2,6.39526159811545,"TA","TA","Y",0,5.37989735354046,0,0,0,0,0,6,2008,"WD","Normal"
"744",2204,50,"RL",9.36734412078585,"IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.40687998606931,"Unf",0,5.8171111599632,6.84800527457636,"GasA","Ex","Y","SBrkr",7.14282740116162,6.51174532964473,0,7.56941179245071,0,0,2,0,4,1,"Gd",7,"Min2",1,"Detchd",1937,"Unf",1,5.48063892334199,"TA","TA","Y",0,3.68887945411394,0,0,0,0,0,7,2008,"WD","Normal"
"745",2205,50,"RL",9.13345932764022,"IR1","HLS","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.78445706263764,6.78445706263764,"GasA","TA","Y","FuseF",6.83733281468559,6.0913098820777,0,7.22548147278229,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1938,"Unf",1,5.41610040220442,"TA","TA","Y",4.15888308335967,0,0,0,4.60517018598809,0,0,3,2008,"WD","Normal"
"746",2206,20,"RL",8.96200720958831,"IR1","Lvl","Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,1951,1951,"Hip","CompShg","WdShing","Plywood","BrkFace",4.47733681447821,"TA","Fa","PConc","TA","TA","No","Rec",6.21460809842219,"Unf",0,6.3818160174061,6.99484998583307,"GasA","Fa","N","FuseA",6.99484998583307,0,0,6.99484998583307,0,1,1,0,2,1,"TA",5,"Typ",1,"Attchd",1951,"Fin",1,5.8406416573734,"TA","TA","Y",4.18965474202643,4.65396035015752,0,0,5.39816270151775,0,0,5,2008,"WD","Normal"
"747",2207,70,"RL",9.17678358844734,"IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",3.68887945411394,"TA","TA","PConc","TA","Fa","No","LwQ",5.34710753071747,"Unf",0,5.98645200528444,6.41017488196617,"GasA","TA","Y","SBrkr",6.89060912014717,6.79122146272619,0,7.53529670244409,0,0,1,1,4,1,"TA",9,"Typ",2,"Detchd",1935,"Fin",2,6.66695679242921,"Fa","TA","Y",0,0,5.33271879326537,0,0,0,0,6,2008,"WD","Alloca"
"748",2208,50,"RL",9.4248063820967,"Reg","Bnk","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",6.07534603108868,"Unf",0,5.98393628068719,6.72383244082121,"GasA","Ex","Y","SBrkr",7.10496544826984,6.84906628263346,0,7.67832635650689,1,0,2,1,3,1,"Gd",8,"Typ",2,"Attchd",1994,"Fin",2,6.22653666928747,"TA","TA","Y",0,4.56434819146784,0,0,0,0,0,4,2008,"WD","Normal"
"749",2209,20,"RL",10.1686555751056,"IR1","Lvl","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",7.01750614294126,"Unf",0,6.66185474054531,7.54855597916987,"GasA","Ex","Y","FuseA",7.54855597916987,0,0,7.54855597916987,0,0,2,1,3,1,"TA",7,"Typ",2,"Attchd",1956,"Unf",2,6.18208490671663,"TA","TA","Y",0,3.93182563272433,5.41164605185504,0,0,0,0,4,2008,"WD","Normal"
"750",2210,160,"RM",7.53849499941346,"Reg","Lvl","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",5.90263333340137,"Unf",0,5.01063529409626,6.24610676548156,"GasA","TA","Y","SBrkr",6.24610676548156,6.24610676548156,0,6.93925394604151,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1980,"Unf",2,6.13556489108174,"TA","TA","Y",5.36129216570943,0,0,0,0,0,0,12,2008,"WD","Normal"
"751",2211,30,"RM",8.85366542803745,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1926,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",5.70044357339069,"GLQ",3.68887945411394,6.31896811374643,6.79570577517351,"GasA","TA","Y","SBrkr",6.82328612235569,0,0,6.82328612235569,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1926,"Unf",1,5.27299955856375,"TA","TA","P",0,0,4.75359019110636,0,0,0,0,7,2008,"WD","Normal"
"752",2212,50,"RM",8.69951474821019,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,6.5792512120101,6.5792512120101,"GasA","Gd","Y","SBrkr",6.63331843328038,5.79909265446053,0,6.99393297522319,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1940,"Unf",1,5.48063892334199,"TA","TA","Y",0,0,0,0,0,0,0,7,2008,"WD","Normal"
"753",2213,50,"RM",9.00638651505511,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,6.65929391968364,6.65929391968364,"GasA","Gd","Y","FuseA",6.65929391968364,6.04025471127741,0,7.09007683577609,0,0,1,0,4,1,"TA",7,"Typ",0,"Detchd",1830.87603896433,"RFn",0,0,"Fa","TA","Y",0,0,4.56434819146784,0,0,0,0,7,2008,"WD","Normal"
"754",2214,80,"RM",8.69951474821019,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SLvl",5,5,1967,1967,"Hip","CompShg","HdBoard","Plywood","None",0,"Fa","TA","CBlock","Gd","TA","Mn","Rec",5.54907608489522,"Unf",0,5.90536184805457,6.43615036836943,"GasA","Ex","Y","SBrkr",6.99576615630485,6.33505425149806,0,7.4121603349452,0,0,1,1,3,1,"TA",7,"Mod",1,"Attchd",1967,"Unf",1,5.66296048013595,"TA","TA","Y",0,5.19295685089021,0,0,4.60517018598809,0,0,7,2008,"WD","Normal"
"755",2215,30,"RM",8.90815361332152,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,7,1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.25382881157547,6.25382881157547,"GasA","TA","Y","FuseA",6.81563999007433,0,0,6.81563999007433,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1934,"RFn",1,5.88610403145016,"TA","TA","Y",0,4.49980967033027,0,0,0,0,0,5,2008,"WD","Normal"
"756",2216,50,"RM",9.10497985631836,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","WdShing","Wd Shng","BrkFace",5.08759633523238,"TA","TA","CBlock","TA","TA","No","ALQ",5.79909265446053,"Unf",0,6.71052310945243,7.04838640872188,"GasA","Gd","Y","FuseA",7.04838640872188,6.68959926917897,0,7.57814547241947,0,0,2,0,4,1,"TA",7,"Typ",0,"Attchd",1958,"Fin",1,5.87493073085203,"TA","TA","Y",0,0,0,0,0,0,0,1,2008,"WD","Normal"
"757",2217,20,"RM",9.5876803163585,"Reg","Low","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,"Fa","Po","Slab","TA","TA","No","Unf",0,"Unf",0,0,0,"Wall","Po","N","FuseA",6.59714570188665,0,0,6.59714570188665,0,0,1,0,2,1,"Fa",4,"Sev",0,"Attchd",1952,"Unf",2,6.18826412308259,"Fa","Po","N",0,0,0,0,0,0,0,2,2008,"WD","Abnorml"
"758",2218,70,"C (all)",8.57168137670031,"Reg","Lvl","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story",4,7,1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","Gd","Fa","No","Unf",0,"Unf",0,5.15329159449778,5.15329159449778,"GasA","Ex","N","SBrkr",6.71538338633468,6.2841341610708,0,7.21597500265147,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1895,"Unf",1,5.22035582507832,"Fa","TA","Y",0,4.81218435537242,0,0,0,0,0,7,2008,"WD","Normal"
"759",2219,50,"C (all)",8.54675199365778,"Reg","Lvl","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","1.5Fin",4,7,1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,5.87493073085203,5.87493073085203,"GasA","TA","N","FuseA",6.50876913697168,5.93489419561959,0,6.9555926083963,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1910,"Unf",1,5.27299955856375,"Po","Fa","N",0,0,0,0,0,0,0,5,2008,"WD","Normal"
"760",2220,70,"C (all)",9.10497985631836,"Reg","Bnk","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",0,6.38350663488401,6.38350663488401,"GasA","Ex","Y","SBrkr",6.06842558824411,6.06842558824411,0,6.76157276880406,0,0,1,1,3,1,"Fa",5,"Min2",0,"Detchd",1920,"Unf",1,5.37527840768417,"Fa","Fa","N",0,3.40119738166216,5.07517381523383,0,0,0,0,6,2008,"WD","Normal"
"761",2221,120,"RM",8.25400859056484,"IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",5.2257466737132,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.29709100516042,"Unf",0,4.78749174278205,7.37525577800975,"GasA","Ex","Y","SBrkr",7.40731771046942,0,0,7.40731771046942,1,1,2,0,2,1,"Ex",5,"Typ",1,"Attchd",2007,"Fin",2,6.26339826259162,"TA","TA","Y",5.08759633523238,3.97029191355212,0,5.03043792139244,0,0,0,8,2008,"New","Partial"
"762",2222,120,"RM",8.24564690087386,"IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",5.15905529921453,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.29573507274928,"Unf",0,4.78749174278205,7.37400185935016,"GasA","Ex","Y","SBrkr",7.40610338123702,0,0,7.40610338123702,1,1,2,0,2,1,"Ex",5,"Typ",1,"Attchd",2004,"Fin",2,6.1779441140506,"TA","TA","Y",4.85203026391962,3.97029191355212,0,0,5.04342511691925,0,0,7,2008,"WD","Normal"
"763",2223,20,"RL",10.0744953494298,"IR2","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,1996,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",6.50428817353665,"Gd","TA","PConc","Ex","TA","Mn","GLQ",6.5510803350434,"Unf",0,7.03878354138854,7.51752085060303,"GasA","Ex","Y","SBrkr",7.61677580869837,0,0,7.61677580869837,1,0,3,0,3,1,"Gd",7,"Typ",0,"Attchd",1996,"Fin",3,6.66695679242921,"TA","TA","Y",0,3.8286413964891,5.25749537202778,0,0,0,0,9,2008,"WD","Normal"
"764",2224,60,"RL",9.3101857069459,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,6.8134445995109,6.8134445995109,"GasA","Ex","Y","SBrkr",6.8134445995109,6.8134445995109,0,7.50659178007084,0,0,2,1,3,1,"Gd",8,"Typ",1,"Attchd",1996,"Unf",3,6.70441435496411,"TA","TA","Y",5.76205138278018,3.46573590279973,0,0,0,0,0,9,2008,"WD","Normal"
"765",2225,90,"RL",9.23600811872476,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,4,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","No","Unf",0,"Unf",0,0,0,"GasA","TA","Y","SBrkr",6.84161547647759,6.84161547647759,0,7.53476265703754,0,0,2,2,4,2,"TA",8,"Typ",0,"Attchd",1976,"Unf",2,6.18208490671663,"TA","TA","Y",0,0,0,0,0,0,0,11,2008,"WD","Abnorml"
"766",2226,20,"RL",9.2093398716426,"Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",7.23201033166476,"Unf",0,5.6937321388027,7.4265490723973,"GasA","Gd","Y","SBrkr",7.4318919168078,0,0,7.4318919168078,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1991,"Unf",2,6.06842558824411,"TA","TA","Y",6.0591231955818,4.78749174278205,0,0,0,0,0,7,2008,"WD","Normal"
"767",2227,120,"RL",8.31483217928456,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.82894561761021,"Gd","TA","CBlock","Gd","TA","Av","GLQ",6.7945865808765,"Unf",0,5.95064255258773,7.15226885603254,"GasA","Gd","Y","SBrkr",7.31388683163346,0,0,7.31388683163346,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",1986,"Fin",2,6.23832462503951,"TA","TA","Y",5.48063892334199,0,0,0,0,0,0,7,2008,"WD","Normal"
"768",2228,20,"RL",9.35556562412896,"IR1","HLS","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",5.55295958492162,"Gd","TA","PConc","Ex","TA","Gd","GLQ",6.94312242281943,"Unf",0,6.1779441140506,7.32514895795557,"GasA","Ex","Y","SBrkr",7.3375877435386,0,0,7.3375877435386,1,0,2,0,3,1,"Gd",8,"Typ",0,"Attchd",2007,"Fin",3,6.66949808985788,"TA","TA","Y",0,3.25809653802148,0,0,0,0,0,4,2008,"WD","Normal"
"769",2229,60,"RL",9.46125472023575,"IR1","HLS","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",6.64639051484773,"Unf",0,5.01063529409626,6.82437367004309,"GasA","Ex","Y","SBrkr",6.82437367004309,6.75693238924755,0,7.48436864328613,1,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd",2007,"Fin",2,6.41673228251233,"TA","TA","Y",0,5.25749537202778,0,0,0,0,0,1,2008,"New","Partial"
"770",2230,80,"RL",9.19034172546949,"Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,5.8636311755981,5.8636311755981,"GasA","Gd","Y","SBrkr",6.56807791141198,6.59304453414244,0,7.27378631784489,0,0,2,1,3,1,"TA",6,"Typ",0,"BuiltIn",2007,"Fin",2,5.99146454710798,"TA","TA","Y",4.60517018598809,0,0,0,0,0,0,4,2008,"WD","Normal"
"771",2231,60,"RL",9.39416080489387,"IR1","HLS","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",4.0943445622221,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.67959918584438,6.67959918584438,"GasA","Ex","Y","SBrkr",6.67959918584438,6.70441435496411,0,7.38523092306657,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2008,"Fin",3,6.50128967054039,"TA","TA","Y",0,4.15888308335967,0,0,0,0,0,10,2008,"New","Partial"
"772",2232,20,"RL",9.46420709593323,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",4.85203026391962,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,7.30988148582479,7.30988148582479,"GasA","Ex","Y","SBrkr",7.30988148582479,0,0,7.30988148582479,0,0,2,0,3,1,"TA",8,"Typ",1,"Attchd",1989,"Unf",2,6.08221891037645,"TA","TA","Y",5.52942908751142,0,5.25749537202778,0,0,0,0,7,2008,"WD","Normal"
"773",2233,20,"RL",9.81274193922938,"Reg","Lvl","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","Plywood","HdBoard","BrkFace",5.42934562895444,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ",6.82437367004309,"Rec",4.0943445622221,5.62040086571715,7.13568734702814,"GasA","Ex","Y","SBrkr",7.13568734702814,0,0,7.13568734702814,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",1986,"Unf",2,6.35957386867238,"TA","TA","Y",5.64190707093811,0,0,0,0,0,0,3,2008,"WD","Normal"
"774",2234,20,"RL",9.32384761276978,"IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.32787616878958,"Gd","TA","PConc","Ex","TA","Av","GLQ",6.93634273583405,"Unf",0,5.99893656194668,7.26682734752059,"GasA","Ex","Y","SBrkr",7.27239839257005,0,0,7.27239839257005,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2003,"Fin",2,6.1463292576689,"TA","TA","Y",5.22035582507832,4.55387689160054,0,0,0,0,0,6,2008,"WD","Normal"
